Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,URL_Type_obf_Type
0,2,8,6.5,10,5.375,2,13,10,0,0,0,0,0,0,0,0,0,0,71,14,50,50,2,2,2,0.70422536,0.028169014,0.14285715,0.1971831,3.5714285,0.04,0,-1,1,-1,0.78571427,-1,4,0,0,0,4,-1,56,13,8,15,16,-1,22,10,10,10,-1,0,0,4,0,4,-1,0.056338028,0.0,0.0,0.181818182,,-1.0,5,1,2,0,0,-1,0.724585393,0.924957276,0.8253437,0.857299385,0.0,-1.0,malware
23,3,9,3.3333333,5,1.0,3,11,6,0,0,0,0,0,0,0,0,0,0,63,12,44,44,9,4,39,0.6984127,0.61904764,3.25,0.1904762,3.6666667,0.8863636,0,-1,4,-1,0.5,23,0,0,0,0,0,0,50,10,23,9,4,21,10,5,9,9,23,1,1,5,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,10,2,5,1,0,5,0.747035807,0.842980982,0.845422221,0.887435914,1.0,0.794961812,phishing
0,3,7,7.0,15,5.428571,3,14,10,0,0,0,0,0,0,0,0,0,0,75,23,45,45,2,2,2,0.6,0.026666667,0.08695652,0.30666667,1.9565217,0.044444446,0,-1,2,-1,0.6956522,-1,0,0,-1,-1,-1,-1,63,21,-1,-1,-1,-1,43,15,8,8,-1,0,0,2,0,5,-1,0.0,0.0,0.0,0.0,,-1.0,4,2,-1,0,0,-1,0.686714895,0.812481603,,0.704307631,0.0,-1.0,malware
0,3,16,3.0,5,3.375,3,16,12,0,0,0,0,0,0,0,0,0,0,88,11,70,70,2,2,2,0.79545456,0.022727273,0.18181819,0.125,6.3636365,0.028571429,0,-1,2,-1,0.54545456,-1,15,0,6,2,7,-1,52,9,0,0,39,-1,57,5,7,7,-1,0,0,5,0,11,-1,0.170454545,0.0,0.666666667,0.122807018,,-1.0,7,2,3,0,0,-1,0.70472318,0.894885518,0.674566563,0.705331306,0.0,-1.0,benign
25,2,8,5.5,8,2.6666667,2,19,11,0,0,0,0,0,0,0,0,0,0,76,12,57,57,2,2,46,0.75,0.6052632,3.8333333,0.15789473,4.75,0.80701756,0,-1,2,-1,0.75,13,2,0,-1,0,2,2,61,11,-1,5,41,22,50,8,10,10,13,0,3,2,0,2,5,0.0263157895,0.0,0.0,0.0357142857,0.04,0.0434782609,10,1,-1,7,6,5,0.7342002837,0.8429809819,,0.7535792156,0.7637394284,0.7563160863,Defacement
0,3,0,9.333333,17,,3,0,0,1,1,0,0,0,0,0,0,0,0,38,30,1,1,2,2,2,0.02631579,0.05263158,0.06666667,0.7894737,0.033333335,2.0,0,-1,2,-1,0.33333334,-1,1,1,-1,-1,-1,-1,29,25,-1,-1,-1,-1,0,8,0,-1,-1,0,0,1,2,0,-1,0.026315789,0.033333333,-1.0,-1.0,-1.0,-1.0,3,2,-1,-1,-1,-1,0.784278,0.807993392,-1.0,-1.0,-1.0,-1.0,phishing
817,3,6,4.3333335,9,2.5,3,95,94,118,0,118,0,118,11,0,11,0,11,856,15,834,834,2,2,820,0.9742991,0.9579439,54.666668,0.017523365,55.6,0.9832134,0,-1,3,-1,0.6666667,817,133,0,0,0,133,133,713,13,3,3,690,684,825,9,4,4,0,0,1,3,0,1,1,0.155373832,0.0,0.0,0.160434258,0.161212121,0.162195122,8,2,1,3,2,1,0.578691608,0.863489053,0.827729377,0.577407118,0.576816314,0.575972917,spam
42,2,14,6.0,9,3.0,2,17,19,8,0,8,0,7,4,0,4,0,4,120,13,100,100,2,2,60,0.8333333,0.5,4.6153846,0.108333334,7.6923075,0.6,0,-1,2,-1,0.7692308,31,18,0,0,1,17,17,83,12,13,12,42,24,65,9,12,10,11,0,2,6,0,5,3,0.15,0.0,0.0,0.219512195,0.261538462,0.283333333,13,1,4,6,5,4,0.715474386,0.833699597,0.76538826,0.773817292,0.794347452,0.791913628,phishing
27,3,10,6.0,12,2.6666667,3,21,10,0,0,0,0,0,0,0,0,0,0,98,20,71,71,2,2,60,0.7244898,0.6122449,3.0,0.20408164,3.55,0.8450704,0,-1,3,-1,0.65,11,4,0,-1,0,4,4,76,18,-1,5,49,22,64,12,8,8,11,0,5,2,0,2,9,0.0408163265,0.0,0.0,0.0571428571,0.0625,0.0666666667,15,2,-1,11,10,9,0.7096852652,0.8061642034,,0.7430255404,0.7473032228,0.7396242195,Defacement
0,3,6,9.0,19,8.333333,3,11,14,7,0,7,0,0,6,0,6,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,-1,2,-1,0.6896552,-1,19,0,0,0,19,-1,62,27,15,3,13,-1,32,19,7,7,-1,0,0,5,0,1,-1,0.206521739,0.0,0.0,0.59375,,-1.0,7,2,3,0,0,-1,0.726388417,0.728391049,0.812481603,0.746691719,0.0,-1.0,phishing
